category,date,sales_units,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,quarter,year,week_of_year,month_sin,month_cos,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_13,lag_26,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_13,rolling_std_13,rolling_mean_26,rolling_std_26,expanding_mean,expanding_std,prediction
15,2011-12-09,764565.55,0,38.53,3.627,136.5030667,7.866,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,699028.66,1066478.1,597856.51,618949.82,589842.69,537300.94,545052.34,607593.51,642679.81,787787.7566666668,246597.20514300978,697879.5933333334,184727.65571978138,626573.8983333333,146531.45699742818,745578.2725000001,218327.00994309766,665987.1737500001,167848.46611701229,625113.8684615385,140391.91868807224,624516.6142307692,99248.09260540022,634218.9532291667,123450.16292919556,788141.1
16,2011-12-09,574798.86,0,14.44,3.331,195.8742575,6.232,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,530492.84,712422.4,480353.64,513181.31,505918.21,498241.06,539081.09,574622.56,600952.06,574422.96,122112.11620635832,542238.0583333332,84930.37381358635,524059.4891666667,65902.3694200097,559112.5475,104300.2758382933,538971.69625,73906.71964578959,527948.9561538461,64636.358437160976,556111.8257692308,55328.93171642006,513324.6489583333,85445.41351057046,642084.7
17,2011-12-09,976522.93,0,17.56,3.341,129.8555333,6.617,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,945267.68,1225700.28,877724.31,914759.2,936508.43,884042.63,1051116.95,1161900.18,881190.46,1016230.7566666667,184522.72925539388,971269.5883333334,126858.63015604485,943490.8825,101445.38123425203,990862.8675,158975.50422731508,948630.0475000001,115132.79630701347,960291.5976923077,114468.33912454544,917268.1507692308,95718.93391009509,868605.4063541667,105800.24812531653,1.0892404e+06
18,2011-12-09,1368471.23,0,42.36,3.47,136.5030667,8.471,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1188047.61,1624170.99,1056992.18,1079931.63,1106642.63,953533.95,845715.37,951549.61,1044079.2,1289736.9266666668,296948.629347493,1192735.0166666666,215965.6619818161,1060336.1991666667,210187.83443333214,1237285.6025,264178.3954229592,1144769.58375,204556.74978209546,1051968.0,203488.81159235394,1016575.7215384615,177442.41572196828,1087685.4797916666,183996.98915141492,1.3389622e+06
19,2011-12-09,1713769.06,0,40.18,3.627,136.5030667,7.866,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1484708.38,1974646.78,1411835.57,1502078.93,1396612.36,1318905.53,1365633.53,1566712.79,1467473.63,1623730.2433333334,306079.1129576132,1541695.2766666666,216308.67476456068,1450202.1391666664,178653.41431365343,1593317.4149999998,257208.17010392816,1492992.5362500001,204394.5082049472,1459164.496923077,174073.25769332252,1446595.373076923,133549.98768146595,1458032.8445833335,186973.0291236871,1.6749094e+06
2,2011-12-09,2290549.32,0,41.76,3.158,218.605037,7.441,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1954952.0,2614202.3,1902762.5,1920725.15,1769296.25,1743882.19,1691439.52,1748000.65,1929153.16,2157305.5999999996,396543.66951286676,2020274.3500000003,299130.3391022065,1879074.6424999998,255929.30181085697,2098160.4875,344708.32871338114,1962526.0675,275565.31034731324,1868992.0276923077,247715.68139561437,1848602.9146153848,180063.4602370612,1917331.9109375,238431.91396849512,2.3709678e+06
20,2011-12-09,2546123.78,0,41.64,3.415,211.8667856,7.082,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,2298776.83,2906233.25,2169933.82,2269975.85,2065421.52,2010107.68,1979009.46,2050542.56,2135062.04,2458314.633333333,393221.8784273097,2332407.978333333,294725.944361258,2171476.471666666,267953.7848214765,2411229.9375,334589.5566852083,2263599.68125,280911.1448294822,2162173.863076923,258729.51592786866,2099710.6038461537,201692.0137815862,2090234.6522916667,273134.4156691404,2.5569355e+06
21,2011-12-09,897747.13,0,41.44,3.158,218.605037,7.441,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,793184.25,1219263.4,737014.09,757369.87,738812.0,671379.44,653525.84,653989.65,794397.89,916487.2466666665,263711.62467571243,835500.3300000001,189135.196429629,755356.6291666668,153753.68017577005,876707.9025,229547.6687213137,801677.185,172369.56926568644,747559.1692307693,149868.55222439178,762795.1557692307,108862.77915232573,768247.3545833334,130479.72078722659,997307.2
22,2011-12-09,1308967.44,0,45.35,3.47,140.4397857,7.706,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1167621.14,1535857.49,1007579.44,1051740.29,1099351.68,944337.32,937420.65,1004434.54,1060868.49,1237019.3566666667,270890.2155585108,1161454.2716666667,191206.079061407,1056553.0333333334,170676.39930335621,1190699.59,239798.01721401807,1111828.77125,186162.91754255755,1052543.9184615386,164048.30446938606,1031065.8373076923,125406.77072985882,1029291.8203125,160567.9858880641,1.3225579e+06
23,2011-12-09,1841173.6,0,36.4,3.47,136.5030667,4.42,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1552886.59,2057059.53,1345631.96,1436940.78,1407191.96,1257778.34,1253329.17,1423289.9,1447028.06,1651859.36,365894.79873336817,1538024.5250000001,263050.4789996595,1434039.1583333332,217759.7602451633,1598129.715,317490.4221663885,1490869.76,243819.18278986253,1433212.292307692,208510.41208225332,1432694.1426923075,154781.1855003883,1376733.3753125,244384.8227305149,1.7162316e+06
24,2011-12-09,1529615.54,0,42.3,3.627,136.5030667,8.454,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1335647.1,1761235.67,1297535.69,1425078.59,1307142.75,1333315.03,1227535.97,1527455.19,1373841.91,1464806.1533333333,257421.76220450326,1418750.03,174627.25531842094,1353454.0083333333,144003.33928007682,1454874.2625000002,211120.53175002997,1391172.33,156736.22575454798,1366838.7146153846,146074.76267137995,1368362.6253846155,117687.13830132005,1355653.1015625,167401.20942057352,1.6831738e+06
25,2011-12-09,916446.02,0,38.69,3.415,211.8667856,7.082,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,878314.57,1116211.39,728525.6,719235.07,724443.97,646915.47,628720.46,673248.48,740259.63,907683.8533333334,195504.43484641582,814187.3683333333,160570.8608995554,731917.0566666666,139375.32752390712,860571.6575,185363.3153603064,777839.3975,151930.7532922923,727404.0892307692,134430.13478459188,711524.8315384616,95848.1383796542,705026.3190624999,113827.56421864798,950486.1
26,2011-12-09,1148987.46,0,34.24,3.47,136.5030667,7.598,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1012498.49,1282320.05,946091.79,1077640.13,972256.98,987886.08,951569.84,1069710.97,1094058.68,1080303.4433333336,178074.4071394272,1046626.3649999999,123808.36916921851,1017260.7074999999,101633.36831997918,1079637.615,145403.24261004847,1030318.94375,108962.08627265396,1021295.3430769232,98387.90976619387,1035401.2726923077,76891.05271834828,995814.008125,107715.2139256535,1.2537619e+06
27,2011-12-09,2014665.98,0,46.28,3.627,140.4397857,7.906,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1806924.74,2504400.71,1723739.44,1800728.07,1710372.4,1682652.51,1613773.9,1911470.84,1817914.71,2011688.2966666666,428723.7924626891,1861212.4433333331,322365.5457040166,1752622.2266666666,246758.30665778878,1958948.24,365598.2965740864,1817439.82625,284255.1187657698,1764841.3507692306,240325.85032078423,1785875.0788461538,191471.9124192514,1805475.5267708332,244125.00230630668,2.0894512e+06
28,2011-12-09,1467024.3,0,42.17,3.644,129.8555333,12.89,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1368130.35,1929738.27,1255081.22,1402654.95,1242746.06,1220984.94,1159212.1,1310087.0,1339972.83,1517649.9466666665,361327.5745347947,1462500.92,258899.32210152948,1345460.5725,241022.88352893724,1488901.1974999998,300573.4071083527,1399895.31375,247666.25898072656,1342739.5284615385,230970.30307189655,1311822.7107692307,186870.9909712844,1333037.0261458333,188323.1461862248,1.5744482e+06
29,2011-12-09,633240.53,0,45.35,3.47,136.5030667,9.357,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,579874.22,913165.19,504601.29,531600.62,515119.64,475776.45,474129.35,505406.72,558431.44,665880.2333333333,217437.09628976058,610849.4466666667,154392.5224498933,546439.6941666667,125041.38814920341,632310.33,189807.83493097892,580742.66875,142110.7680013997,543283.3115384615,120257.71820524857,533983.3546153846,88266.47332993169,541236.938125,102967.5579037214,625376.75
3,2011-12-09,468772.8,0,49.26,3.158,222.4167852,7.197,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,472511.32,556925.19,398838.97,407764.25,389540.62,368282.57,375629.51,377347.49,391638.75,476091.82666666666,79103.90799110169,447503.9283333334,63321.708986355894,413415.1066666667,56621.513866824534,459009.9325,73066.97799230422,431035.3125,62006.49820350415,410640.6746153846,55126.188557558206,395188.64499999996,43108.04779380346,391885.4172916667,46855.03388404728,483139.5
30,2011-12-09,436741.02,0,41.44,3.158,218.605037,7.441,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,412385.75,452163.93,436462.63,409686.63,426151.88,410711.99,382914.66,370897.82,424697.05,433670.77,20035.51253955879,428201.6433333333,15854.770641254425,415680.16583333333,21033.61304069328,427674.735,20283.595622245462,426110.0475,14776.097621979936,412235.37000000005,23660.32916262427,414032.49230769236,20739.2883267605,439316.96677083336,25368.51941703327,426066.03
31,2011-12-09,1556798.94,0,41.44,3.158,218.605037,7.441,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1388809.43,1934099.65,1445174.79,1444783.64,1346862.72,1378340.18,1363460.86,1376670.27,1425299.37,1589361.29,299879.41925647325,1497689.2816666665,217115.47405864808,1433147.7374999998,164664.28007743726,1553216.8775,255298.74973374436,1471723.28375,189870.93954630473,1428803.3169230768,158430.29985109696,1421161.6207692309,115020.25011802268,1387290.84,130688.64057376205,1.6260515e+06
32,2011-12-09,1415746.91,0,17.94,3.331,195.8742575,8.513,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1179773.88,1684468.66,1181651.55,1182733.0,1185391.96,1175420.26,1142499.25,1128237.3,1239741.34,1348631.3633333333,290845.1457140707,1269774.555,203360.60484497235,1203529.8225,154933.03448485493,1307156.7725,251544.2292377142,1243165.79125,178910.27237864194,1197738.09,149799.75153416806,1190073.5015384615,106782.51396373894,1151088.2367708334,134341.9465795828,1.4489711e+06
33,2011-12-09,270373.05,0,47.7,3.644,129.8555333,8.01,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,220060.35,255996.47,251294.5,271961.04,231319.96,272487.33,262407.57,281842.28,258427.39,242450.44000000003,19532.38920681044,244464.90666666665,18831.085866506746,246825.97083333335,17980.603908688743,249828.09,21726.98084964511,246602.48125,19423.982528872373,249519.53307692305,19765.59845098523,247429.87884615382,17383.677511275324,257531.9284375,25967.289511335104,247553.88
34,2011-12-09,1084243.91,0,24.69,3.153,129.8555333,10.148,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,988742.08,1345595.82,947552.44,991570.02,958063.87,911788.79,927249.61,930506.14,943912.77,1093963.4466666665,218891.0347475585,1037357.6933333332,152200.20636394003,978803.985,121354.16978816368,1068365.0899999999,185912.0585600625,1011203.5225,137902.38824177033,975088.7661538462,116957.40839524654,949058.0207692308,88439.25852785468,955376.3933333334,103292.39390535689,1.1455438e+06
35,2011-12-09,948964.99,0,46.28,3.415,140.4397857,8.745,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,903606.03,1733822.4,820964.1,880576.33,808821.5,772859.25,738792.11,922440.64,855130.21,1152797.51,504876.08801384707,966876.5183333332,385785.72148322966,864279.65,282479.95026610035,1084742.215,434119.0338400955,923180.8450000001,336094.48864564084,868753.5723076923,270934.5920963382,850441.9134615385,189878.84160189543,955873.5869791666,230487.33217826355,1.0361389e+06
36,2011-12-09,312298.37,0,50.64,3.147,217.6645878,7.716,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,293350.51,332811.55,332901.94,328498.92,306193.81,342076.99,343108.12,352960.64,374182.04,319688.0,22808.98018792422,317857.3066666667,16246.951810949166,325367.9716666667,15989.692916581827,321890.73,19137.427446943308,322231.77125,16342.082608050387,327490.4846153846,17115.20431555622,348037.2076923077,26313.01589581751,404783.90072916663,48279.982959580666,333085.44
37,2011-12-09,537224.52,0,50.64,3.158,217.6645878,7.716,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,527117.81,522554.04,527495.09,501268.78,517355.44,513636.01,513341.94,506273.74,509647.25,525722.3133333334,2750.2821647326327,525286.1266666667,17856.119054550774,521437.9108333333,13011.77618446635,519608.93,12431.27203647629,523517.1375,15634.917707242104,520271.43615384615,13148.615167800974,515439.94999999995,13220.024895346029,515226.2121875,20137.692881315983,540155.3
38,2011-12-09,435401.64,0,42.17,3.644,129.8555333,12.89,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,411252.02,393715.71,392003.13,411116.95,378539.17,400430.78,408188.88,397771.68,381763.02,398990.2866666667,10653.44126643764,403932.8466666667,20436.186448854936,403827.2766666667,22685.686075152378,402021.9525,10603.200685560256,403342.12875,17317.03891352331,403361.4615384616,21784.729632924686,391598.96692307695,26235.81484354551,363817.52843749995,28778.06983500582,404704.97
39,2011-12-09,1781528.77,0,49.36,3.158,217.6645878,7.716,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1632894.58,2338832.4,1510397.27,1456957.38,1472663.1,1384721.84,1372500.63,1429345.86,1442092.08,1827374.75,447149.96762490174,1660895.72,338100.68848859944,1523516.5208333333,272297.8989461974,1734770.4075,409386.92296823295,1601922.4312500001,306657.9812520673,1516272.6238461537,262010.42509016395,1489852.8530769232,190988.72323607383,1392655.2541666667,206609.2598122593,1.8070281e+06
4,2011-12-09,2508955.24,0,31.64,3.153,129.8555333,5.143,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,2180999.26,3004702.33,2243946.59,2203028.96,2151659.59,2074548.85,2075577.33,2093139.01,2073951.38,2476549.393333333,458475.446420801,2344259.006666667,326777.11855488626,2212587.7533333334,268135.9173598816,2408169.2849999997,398542.9882834226,2293480.6275,293907.0071474975,2203399.3884615386,258849.3827835917,2139471.3661538465,196956.52520182883,2039676.2176041666,250986.17750527582,2.4137808e+06
40,2011-12-09,1158708.98,0,34.48,3.47,136.5030667,4.42,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1059676.62,1230011.95,905399.99,1037687.07,941675.95,936751.68,890661.79,1021391.99,984336.04,1065029.5199999998,162372.16909793412,1030962.1266666666,113678.68529611957,984611.4116666667,102063.61589772084,1058193.9075,133279.34295323485,1008105.51125,104995.18045916002,987440.6869230769,98249.48988571233,987626.4080769231,77205.10163520176,956563.3794791667,111930.61880256959,1.2541196e+06
41,2011-12-09,1548661.45,0,17.05,3.331,195.8742575,6.759,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,1292436.23,1906713.35,1230118.02,1302499.23,1274463.02,1247130.22,1197019.39,1280958.97,1311690.11,1476422.5333333332,373943.21762154077,1386985.7850000001,256338.4592262699,1299380.8983333332,197853.5190656999,1432941.7075,317466.033139551,1347998.6525,228518.49298445848,1297963.826923077,189499.21445067032,1306245.053846154,136982.2553436678,1225993.0036458333,177985.97395517878,1.5396721e+06
42,2011-12-09,619133.48,0,42.58,3.644,129.8555333,7.874,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,511883.36,577698.37,567673.87,643125.29,515599.7,613531.11,576837.09,608390.94,616701.99,552418.5333333333,35460.511247513816,568941.2999999999,50015.33712580906,569094.49,49607.42090025761,575095.2225,53807.31825879394,570556.915,47022.34189185905,572117.2938461539,48729.93930371973,558760.6034615384,48103.39232387197,545497.2157291666,46565.359120941364,610081.75
43,2011-12-09,617898.07,0,34.23,3.158,210.5363571,10.148,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,585028.26,669965.22,628115.61,615975.5,572516.57,590984.56,618877.13,649128.23,643041.71,627703.0299999999,42469.9830492394,618917.755,36136.12975447029,608509.5541666667,33452.43046722038,624771.1475,35168.87895252006,612389.63125,32860.14272168754,611634.0676923076,33951.77875829344,611030.683076923,35996.74167766608,636724.9997916666,43275.95165514211,673481.75
44,2011-12-09,304300.91,0,24.82,3.341,129.8555333,6.078,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,284309.34,309129.01,310531.04,312233.56,306336.07,293031.78,303974.28,295811.25,308770.42,301323.13,14751.040968463805,304944.2266666667,10337.85925057118,304365.45583333337,8341.985689761374,304050.7375,13222.008563946554,303583.36875,9728.45166089179,303707.44,8331.774582330361,301911.3776923077,10300.381738389555,290105.3886458333,16087.73363964573,311369.28
45,2011-12-09,957155.31,0,46.57,3.415,188.6544692,8.523,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,875699.81,1170672.94,773603.77,808624.82,781694.57,720946.99,711367.56,746129.56,814395.17,939992.1733333335,206194.35595660977,873954.1883333331,150024.8698353478,801188.8241666667,127917.25718530126,907150.3350000001,180716.40858730083,842044.815,140540.56164160525,796953.4961538462,123419.81204767422,779490.8761538462,91876.50335687675,783794.6733333333,129795.80249940892,1.0088066e+06
5,2011-12-09,367433.77,0,44.12,3.158,219.540637,6.3,12,4,2011,49,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,376225.61,507900.07,307944.37,311906.7,307035.11,286117.72,278529.71,321110.22,304984.14,397356.68333333335,101638.88126984907,360777.3483333333,77462.76961167961,327319.3775,63333.6679162321,375994.1875,93340.23625126056,344606.37374999997,72187.69564032566,326841.75,60661.81966542409,314911.61346153845,44893.845282191054,309913.53729166667,38779.39022098037,350334.1
